predicted_x,predicted_y
4806.123,1056.2281
4810.0166,1015.2464
4792.8384,1068.4125
4805.591,1049.4753
4829.9062,1009.41644
4840.237,1063.0403
4816.533,1020.4753
4808.295,1006.30914
4811.531,969.8958
4816.533,1020.4753
4785.1016,1008.9621
4811.4873,1046.8259
4791.263,1009.6891
4791.441,1011.94
4759.832,998.1759
4748.0244,977.45605
4752.575,931.9061
4778.6797,940.3748
4827.0166,959.82947
4800.27,981.9472
4829.3594,976.6451
4833.017,984.32385
4843.598,1015.30566
4855.406,1036.0255
4867.9595,1053.3025
4876.959,1090.0444
4848.7935,1094.1548
4931.348,1147.5652
4953.6763,1095.1926
4926.929,1117.3108
4972.1846,1058.9083
4932.767,1165.5729
4955.599,1222.9016
4953.1094,1255.8722
4943.1494,1232.7686
4995.838,1242.8872
4997.257,1260.8948
5012.0493,1267.8433
5054.579,1291.0725
5038.3096,1317.0281
5068.0713,1333.1761
5104.3135,1366.9995
4924.626,1243.0344
4904.0044,1278.3257
4957.3726,1245.4109
4956.2285,1321.2821
4959.1245,1306.3853
5013.4834,1311.8693
5032.2666,1369.4637
5026.288,1306.504
5023.5625,1388.1353
5032.208,1420.3754
5037.0244,1378.2018
5060.248,1427.5858
5055.8076,1435.7963
5067.0464,1462.2097
5052.0767,1453.0104
5061.667,1445.5934
5082.71,1454.3944
5105.01,1504.9705
5058.7188,1446.918
5019.877,1483.4049
4994.4453,1496.3864
5019.687,1545.0725
5008.9346,1512.4049
5000.164,1491.486
5103.4697,1548.9689
5132.0703,1559.91
5192.233,1561.5688
5191.2446,1552.1511
5102.763,1551.923
5068.259,1552.5417
5104.2075,1546.312
5066.158,1551.9076
5052.3,1545.8022
5145.534,1654.8933
5146.198,1616.8115
5120.706,1548.5109
5075.4316,1553.076
5115.498,1547.3218
5086.804,1532.1843
5086.2026,1558.8247
5114.962,1606.9817
5074.0186,1558.9847
5079.5693,1553.7499
5020.655,1554.2919
5026.4453,1551.3369
5033.266,1558.1963
5058.1533,1553.1377
4995.5176,1556.9713
4990.6685,1577.0668
5020.021,1557.9401
5025.0303,1611.2924
5010.335,1626.9755
5025.761,1645.4368
5017.2505,1638.126
5002.577,1680.83
5017.797,1781.9525
5039.9033,1720.2802
5019.123,1859.003
5014.6934,1680.7031
5007.5615,1785.7345
5040.761,1816.9991
5022.797,1778.8463
5018.348,1854.1986
5016.024,1839.785
5017.324,1854.1974
5065.6294,1929.9135
5028.7764,1850.6089
5007.532,1944.2515
5003.0693,1911.822
5023.9106,1983.9012
5039.1274,1927.4785
5047.2305,1909.4752
5049.05,1973.1246
5047.6865,1959.9132
5057.479,1869.8588
5058.959,1920.2979
5058.897,1921.4988
5072.432,1897.498
5032.519,1916.6625
5037.321,1962.3019
5025.7715,1987.5061
5033.772,1853.0168
5039.5986,1898.6578
5001.4424,1982.6724
5030.713,1951.4857
5043.4033,1963.5105
5030.713,1951.4857
5014.915,1959.8722
5004.3623,1965.8635
4970.415,1949.0085
4984.4688,1974.2446
5006.0444,1933.4417
4993.1816,1845.7607
4997.9414,1951.4448
4972.6924,1885.3644
5008.979,1837.3744
5020.7656,2508.0627
5031.671,2369.0833
5025.235,2445.5725
5016.176,2393.9138
5025.874,2446.6814
5015.3687,2444.5083
5003.546,2379.9192
5009.545,2425.88
5066.2603,2492.416
5017.4062,2346.4436
4986.7383,2116.8718
5044.704,2265.7832
5066.0947,2354.7861
5022.731,2341.9783
5066.3975,2596.4443
5028.0596,2653.4744
5050.8843,2416.7107
5032.6763,2326.3547
5052.399,2406.3347
5031.956,2341.5276
5047.974,2656.6562
5053.427,2572.7517
5043.8354,2349.777
5055.129,2493.9531
5024.8853,2229.0457
5008.869,2294.8613
5002.287,2341.8213
5004.0415,2369.4878
5030.1714,2357.5933
5019.086,2354.1404
4973.427,2389.6963
5024.456,2348.727
4988.3076,2356.2756
4988.8013,2410.4946
5016.2656,2392.017
5031.404,2275.8354
5035.3022,2288.4207
5036.3,2207.5771
5006.4893,2241.3
4981.0693,2247.7556
4963.7705,2253.193
4989.006,2179.5425
4999.7627,2293.5872
4967.837,2628.139
4980.4653,2296.7173
4944.2393,2336.7747
4987.6577,2288.852
5005.6187,2311.8958
4990.6772,2327.882
4969.5576,2341.9492
5024.936,2360.1619
5021.14,2397.035
5046.5044,2401.2617
5004.401,2426.5518
5103.354,2345.396
5073.4727,2457.866
5118.7856,2472.681
5167.64,2522.3284
5183.9863,2556.127
5138.2715,2520.895
5183.838,2521.8137
5157.6445,2552.2307
5201.202,2556.7634
5156.0073,2603.9653
5141.0273,2633.7131
5164.695,2543.7231
5183.8047,2509.3123
5171.011,2587.5713
5160.3467,2592.467
5121.196,2651.3137
5188.3984,2492.6152
5158.718,2649.63
5147.523,2651.8076
5106.2764,2652.9604
5133.5005,2652.3818
5136.0215,2651.0256
5136.479,2650.062
5075.818,2656.166
5136.7524,2653.7961
5135.4707,2653.3489
5143.013,2647.9375
5142.4062,2655.0234
5155.105,2648.9773
5162.939,2651.037
5142.9565,2646.0132
5160.5615,2633.9873
5271.8667,2645.4788
5230.74,2653.2073
5205.2896,2652.4954
5193.3276,2645.3342
5219.7886,2642.8123
5256.2354,2651.7043
5327.0747,2645.2156
5288.577,2648.6218
5474.4893,2617.4836
5486.308,2643.67
5479.916,2645.5032
5441.497,2648.2598
5484.1245,2644.5417
5506.1934,2647.6125
5480.1973,2647.7224
5420.173,2639.1487
5388.2803,2621.053
5384.6963,2610.322
5423.46,2546.3247
5428.2036,2534.9019
5405.2056,2557.6003
5406.9595,2588.1826
5438.7964,2549.6438
5443.2246,2558.652
5434.053,2561.0664
5501.0186,2507.5408
5488.8,2493.3833
5406.8745,2560.2393
5448.347,2542.3816
5495.361,2528.1265
5559.381,2519.8284
5586.414,2455.633
5634.8267,2467.6704
5641.2354,2480.3833
5600.254,2490.703
5804.162,2278.9834
5837.3906,2309.732
5813.973,2312.5576
5699.513,2464.7275
5734.8916,2413.7263
5840.1157,2389.7288
5872.705,2384.4888
5698.5215,2544.2947
5845.604,2454.5984
5562.8945,2625.1948
5599.919,2635.5227
5625.766,2621.2197
5648.866,2590.5012
5692.045,2537.495
5973.7627,2392.3193
5585.8086,2604.733
5687.8335,2566.0999
5643.829,2596.0742
5716.4053,2631.7869
5716.275,2642.5703
5805.4385,2642.8506
5653.7524,2613.7366
5700.859,2640.8982
5711.0674,2623.438
5712.0825,2621.4998
5769.999,2640.4473
5775.71,2634.115
5764.612,2639.5576
5695.1245,2619.082
5706.5337,2624.2212
5689.7944,2620.116
5761.8545,2627.806
5832.2236,2628.066
5756.9224,2614.164
5845.3184,2633.199
5847.639,2636.0928
5759.6787,2607.023
5780.0576,2587.985
5871.9233,2625.7896
5804.8667,2616.6516
5831.031,2608.1873
5798.1514,2622.5046
5868.594,2626.0977
5859.0728,2618.4133
5804.829,2616.1091
5815.4365,2590.6843
6242.8906,2612.0847
5845.206,2612.5908
5833.083,2600.241
5854.262,2639.6006
6117.9546,2610.2686
6189.5547,2612.392
6127.295,2619.5906
6208.7896,2586.1707
6253.7593,2623.2903
6219.97,2609.2869
6101.4204,2591.5732
6407.2285,2618.189
6348.765,2302.3162
6130.383,2640.6812
6260.7026,2455.4858
6253.66,2526.6108
6253.6836,2478.822
6308.2803,2517.543
6397.32,2314.413
6028.4385,2603.32
6023.381,2640.4407
5986.063,2602.754
6084.5757,2626.146
6025.13,2601.7327
6307.564,2510.7754
6214.913,2636.017
6257.941,2632.569
6032.6255,2556.4297
6229.331,2621.4844
6292.114,2604.414
6405.026,2533.4363
6228.14,2631.827
6204.14,2587.235
6195.252,2604.1458
6269.454,2631.5037
6272.974,2626.8787
6318.5557,2628.9604
6350.066,2550.4963
6136.034,2567.6855
6240.341,2600.2166
6192.0034,2511.733
6174.982,2523.6182
6202.2026,2566.2644
6172.4634,2521.1785
6218.8403,2532.102
6220.851,2530.7673
6230.7764,2540.5251
6276.4697,2593.1582
6227.9116,2485.5483
6267.797,2552.9016
6267.6743,2552.1272
6309.0273,2588.571
6280.1743,2534.525
6258.2104,2515.3684
6302.246,2492.6008
6291.122,2507.6206
6260.534,2475.6433
6247.9697,2488.095
6251.1934,2479.4932
6357.7236,2592.1912
6309.5913,2527.1917
6319.1143,2514.676
6296.6704,2459.2937
6396.6904,2525.4834
6411.4473,2494.5566
6459.421,2569.8584
6440.0874,2558.1226
6449.726,2593.8318
6472.2896,2554.5789
6477.0854,2543.4958
6512.35,2588.5332
6487.913,2577.3567
6589.3647,2606.269
6487.913,2577.3567
6493.7944,2566.2332
6526.242,2564.2378
6545.937,2530.011
6519.5015,2569.9421
6521.1265,2545.7385
6521.0034,2544.9644
6633.7466,2601.408
6523.6772,2506.7031
6548.041,2550.181
6523.1675,2496.5977
6547.918,2549.4067
6638.74,2596.5183
6603.202,2560.573
6667.352,2589.6384
6667.7334,2595.8325
6654.2837,2579.685
6653.076,2578.952
6680.931,2583.114
6697.4097,2555.483
6624.4243,2556.662
6672.3354,2562.6536
6691.3247,2586.6855
6691.3247,2586.6855
6629.429,2533.1104
6657.3066,2536.7378
6738.2695,2600.8442
6770.58,2601.0667
6882.48,2265.5393
6744.1978,2547.4983
6810.2036,2596.2795
6797.9233,2562.6172
6760.8027,2576.4697
6812.9116,2604.1492
6796.5884,2601.5603
6821.8325,2609.4897
6842.713,2604.891
6827.9443,2598.8962
6870.141,2603.3533
6841.652,2604.9229
6789.766,2580.0562
6822.8086,2574.923
6882.0146,2600.2883
6822.7827,2519.63
6822.8086,2574.923
6883.2153,2606.9429
6999.5513,2592.2778
6890.412,2598.4114
6919.092,2603.4832
6929.8345,2606.4624
6900.6035,2597.5857
7116.0923,2224.1545
6930.634,2594.2983
6965.632,2529.175
7014.0635,2375.0833
6972.396,2535.4424
7105.142,2281.1328
7089.571,2308.4978
6978.284,2467.8262
7000.3604,2468.2764
7142.6724,2280.96
7100.7144,2421.3965
7101.7603,2420.1875
7110.8896,2380.2754
7147.1646,2326.3682
7121.686,2396.0588
7127.458,2414.3906
7140.3154,2446.2659
7134.0386,2568.6987
7137.167,2510.439
7164.3145,2512.7527
7189.0513,2536.2336
7201.641,2478.5322
7201.7173,2474.1213
7187.7773,2497.6982
7166.2886,2561.1387
7150.895,2572.4158
7209.154,2491.525
7207.6245,2561.6553
7193.752,2487.5938
7208.1113,2280.4214
7228.447,2456.35
7257.7715,2339.5327
7119.2334,2184.5488
7191.212,2214.5845
7206.0454,2302.521
7260.8096,2402.618
7287.399,2449.0667
7333.7944,2339.2056
7299.29,2395.088
7289.95,2404.8005
7273.8784,2463.6135
7299.416,2297.928
7377.976,2352.0808
7354.9023,2348.8525
7570.499,1968.6475
7468.3857,2209.0493
7292.1587,2499.9749
7285.531,2568.58
7225.735,2539.5056
7203.316,2550.1194
7260.7085,2473.396
7203.8145,2409.8145
7173.9277,2459.5522
7201.9834,2335.651
7195.349,2319.8354
7195.607,2366.0298
7209.639,2342.2615
7286.336,2236.7798
7241.899,2263.5684
7227.9736,2334.325
7233.924,2306.7678
7254.4966,2249.982
7263.786,2301.829
7243.546,2306.96
7271.7026,2267.8535
7263.7925,2300.9065
7275.173,2326.9648
7261.561,2348.8337
7261.5903,2344.2214
7302.945,2347.815
7339.1216,2397.9543
7355.0205,2330.4043
7334.9336,2311.5527
7356.8623,2343.3564
7271.643,2277.0776
7245.776,2139.5034
7260.971,2290.7026
7262.63,2012.5642
7209.8438,2080.8752
7223.512,1866.5127
7225.6045,1986.1636
7217.484,1967.7882
7247.0073,1962.6161
7244.155,2000.8221
7222.938,2031.6611
7312.421,2220.695
7333.6953,2204.5146
7249.1157,1895.2446
7287.637,2130.4688
7356.237,2290.7598
7405.8433,2358.1726
7405.1416,2317.5674
7416.1274,2255.0547
7406.673,2184.225
7421.163,2220.0994
7381.3774,2271.8887
7384.392,2098.2568
7403.9937,2191.7349
7214.294,662.3905
7381.72,2218.389
7396.5317,2049.1155
7382.968,2004.8547
7371.9097,1871.276
7393.9785,1986.4825
7373.1597,1995.3745
7390.208,2026.2197
7361.5283,2026.9441
7366.353,1953.5211
7400.664,1873.4681
7403.341,1978.4636
7409.951,1862.5326
7404.2734,1789.9102
7421.0254,1809.0892
7450.6113,1768.846
7447.0015,1852.4037
7433.092,1757.031
7443.6934,1722.6178
7467.29,1707.4263
7475.3496,1726.0499
7478.874,1695.657
7511.13,1706.4735
7509.376,1695.35
7495.1133,1709.7756
7493.72,1690.0396
7332.3486,2264.452
7400.799,1953.8185
7565.512,1675.964
7493.408,1433.3269
7361.1865,1750.8219
7361.1865,1750.8219
7367.92,1695.5865
7372.5503,1591.8027
7378.85,1684.8817
7403.503,1427.7406
7399.7886,1573.9032
7391.1353,1598.2883
7419.239,1506.6309
7410.3237,1572.1432
7411.287,1572.1118
7438.0044,1636.4663
7655.4175,2232.962
7440.292,1574.0051
7449.7065,1592.1317
7448.2437,1508.524
7475.7783,1616.8066
7480.4395,1692.6703
7646.041,822.7546
7459.14,1682.8464
7474.7573,1615.4219
7460.2554,1680.1735
7471.2334,1674.9314
7453.531,1694.6868
7454.2188,1665.761
7451.3936,1664.0377
7476.688,1520.361
7464.509,1624.262
7482.2734,1668.5203
7502.137,1648.5616
7466.7666,1608.5922
7457.87,1603.2096
7473.954,1595.5975
7479.564,1682.829
7465.2236,1380.363
7483.348,1666.6266
7474.1265,1599.8457
7462.5273,1674.0483
7457.184,1491.2191
7453.788,1597.6707
7473.897,1594.1816
7477.1167,1578.4801
7447.7974,1521.2997
7464.5674,1625.678
7502.3535,1630.1222
7457.3564,1495.4672
7491.403,1597.8666
7465.838,1466.8341
7402.8535,1483.059
7419.202,1339.3218
7383.439,1408.5421
7388.849,1256.6528
7384.503,1387.2394
7373.543,1235.8818
7367.1904,1221.9094
7367.1904,1221.9094
7368.3965,1251.6458
7357.432,1195.2866
7383.9097,1134.8754
7377.655,1194.6298
7368.1533,1221.8782
7359.8306,1230.6558
7391.461,1368.5807
7387.811,1326.163
7395.03,1266.3774
7418.4785,1464.119
7415.867,1352.1912
7387.2197,1382.8975
7431.161,1348.8584
7414.2324,1264.3356
7407.3857,1380.8243
7398.732,1405.2094
7403.6123,1216.4725
7362.4507,1461.6857
7393.51,1181.3535
7378.8574,1319.3644
7395.5864,1351.4323
7391.5186,1369.9968
7342.5806,1280.8424
7385.192,1404.2314
7370.9985,1244.4719
7360.3784,1196.609
7358.0234,1138.5522
7381.53,1337.71
7347.603,1143.1445
7387.1006,1165.965
7356.0273,1113.0952
7372.9204,1339.4076
7358.382,1171.1519
7362.324,1689.0477
7417.2534,1196.179
7363.4883,1083.0771
7364.747,1209.2279
7384.2817,1191.5786
7381.7544,1129.2738
7359.0615,1069.0424
7387.7793,1063.8555
7372.1953,1155.1066
7364.6187,1182.2924
7193.057,890.17017
7377.3325,1020.2405
7104.1455,463.97055
7353.84,1154.2848
7366.925,1048.9365
7353.898,1155.7008
7334.863,948.6326
7336.01,993.58997
7368.952,1027.602
7348.499,1022.5953
7331.878,941.1083
7331.3506,1051.5101
7318.2227,993.4677
7339.7397,1163.2504
7206.659,820.02734
7208.1675,839.63904
7158.7095,678.2625
7188.1025,756.2148
7196.1714,734.39886
7159.037,733.18536
7140.644,696.8341
7165.2847,801.7154
7173.6577,720.507
7182.9004,713.94525
7196.9263,744.20496
7199.234,761.52637
7237.1978,824.1998
7215.3154,805.8386
7197.376,813.40344
7207.9736,748.4271
7212.2407,854.55865
7222.5024,785.22375
7233.356,698.2334
7198.1924,709.98334
7214.38,869.7008
7191.125,770.15594
7171.509,755.9296
7199.684,830.7248
7198.2593,812.2023
7225.237,757.42804
7190.0835,718.613
7200.919,732.75226
7177.2007,639.856
7157.5767,676.1948
7169.5015,704.4982
7138.5347,745.44275
7147.659,699.32294
7163.2495,661.2508
7109.3193,619.10504
7135.778,658.9228
7133.4175,704.26294
7104.5986,709.7849
7090.071,672.988
7094.323,614.23895
7090.7188,567.3888
7073.1987,580.4014
7066.011,601.0162
7062.5483,708.03937
7049.291,611.7382
7053.028,622.29944
7028.749,610.80914
7075.4224,596.6334
7031.2163,680.8745
7055.291,651.7168
7020.4727,617.25995
7027.523,658.2172
7040.9307,617.0993
7007.2017,596.80646
7030.7173,649.0551
7010.5107,652.48474
7023.6143,670.7591
7003.254,596.16235
6998.921,628.5397
7005.76,679.4138
7006.04,505.70517
6971.289,573.4673
6980.8223,583.3601
7015.4785,590.35565
6985.6494,608.0855
6976.3843,500.33176
6980.435,641.6634
6977.306,512.317
6955.097,439.0328
6946.675,557.61975
6955.9272,500.493
6911.887,395.8043
6934.2236,408.46347
6935.8525,467.63315
6891.668,425.46262
6891.4155,398.03098
6800.1763,387.7789
6883.638,460.46445
6892.881,453.90207
6841.8623,397.46884
6849.7407,437.9924
6855.7017,464.78513
6811.08,397.3408
6823.5317,397.30698
6919.992,603.5664
6708.206,383.92014
6784.5083,394.1014
6712.9937,383.16
6704.326,384.6677
6689.019,382.65988
6705.6733,384.92648
6662.51,383.1661
6672.8706,384.40988
6684.9453,387.84995
6678.1606,405.2534
6618.979,379.46823
6675.7246,386.45175
6699.699,386.95175
6665.229,383.12863
6674.2334,389.52512
6663.737,386.20175
6772.688,500.74002
6732.0767,441.66953
6741.5703,438.37607
6756.9863,448.68954
6699.866,398.744
6738.7163,426.61374
6670.168,389.30417
6731.3228,431.86374
6726.4434,469.79965
6703.073,397.86703
6687.7104,473.16696
6703.1304,458.1982
6649.9775,390.2778
6619.5146,393.19785
6674.248,394.38156
6608.443,387.5234
6676.4043,396.84897
6584.981,385.62875
6639.4004,394.03207
6583.387,380.6555
6625.7856,394.77597
6583.0337,383.57443
6551.577,383.31662
6554.1113,382.3104
6552.1787,385.11203
6535.597,381.17905
6568.856,386.8232
6586.319,391.29916
6602.668,395.374
6615.746,396.58054
6618.3677,398.76425
6597.5317,403.32468
6597.5317,403.32468
6627.9287,400.1617
6608.6196,420.73264
6631.208,486.2784
6607.101,451.6854
6618.5723,436.0732
6618.1885,469.09335
6587.1104,419.91537
6623.0903,545.4732
6595.6304,467.2983
6588.731,529.64984
6592.362,665.53357
6602.161,602.84753
6580.8203,604.2095
6598.225,526.3565
6582.8535,503.94656
6545.37,574.2222
6558.1914,525.47754
6551.1636,598.8359
6509.1978,598.1797
6493.041,502.21292
6495.525,471.1483
6485.603,519.559
6448.684,483.14597
6426.135,430.78537
6409.1855,398.889
6391.608,412.78366
6380.805,400.92722
6404.755,418.96152
6335.009,397.14316
6388.453,435.13168
6334.32,392.15683
6313.6646,393.41452
6340.143,440.70322
6233.571,387.1711
6336.613,396.7042
6259.422,391.39157
6175.485,381.7805
6239.9526,391.384
6237.7393,395.43857
6240.4663,389.98935
6273.898,428.5571
6193.214,388.5632
6179.9683,391.24435
6330.229,438.5488
6473.405,614.39905
6451.6846,623.4991
6423.9253,579.43445
6393.598,565.34467
6395.1987,535.4811
6401.574,593.0041
6366.9272,535.4441
6331.9375,524.0903
6338.357,569.51685
6316.112,457.764
6322.6865,581.21716
6294.891,498.684
6251.5483,442.12656
6252.338,490.40085
6175.7207,457.46652
6188.789,437.27304
6211.052,447.8962
6180.3843,454.73068
6122.155,398.42868
6081.0024,404.6362
6080.387,395.81662
6038.2676,396.12302
6072.0107,414.46677
6072.43,419.91452
6080.2393,445.39487
6080.2393,445.39487
6023.2173,393.41806
6062.3755,504.61423
6012.9893,420.1744
6049.5635,502.79422
6022.6313,396.47885
6042.5137,461.83688
6004.458,399.869
6065.111,476.8182
6021.173,463.19882
6279.004,2631.2202
6031.797,487.2559
6054.3867,552.80164
6045.6504,540.61896
6016.2095,500.04556
6015.2437,500.15665
5998.7744,514.1477
5984.241,502.63333
5992.0903,541.2994
5976.512,503.52475
5984.2017,489.447
5953.3315,455.63388
5953.3315,455.63388
5936.813,507.0035
5937.828,469.5134
5952.317,493.124
5907.916,486.1536
5905.0127,511.7701
5949.1543,566.0371
5908.119,526.8011
5890.348,536.545
5891.363,499.05478
5905.0127,511.7701
5920.2607,519.9048
5888.46,524.6714
5874.893,513.0454
5871.6553,534.3041
5850.5664,538.9344
5837.132,491.01932
5807.272,444.99814
5823.398,477.21432
5793.3613,479.57907
5813.8545,517.8865
5770.5923,487.70084
5799.0615,553.668
5756.818,460.70956
5763.449,496.21915
5749.0444,473.69785
5722.4097,482.26547
5734.4277,461.09372
5763.449,496.21915
5681.1353,410.81064
5696.504,557.18756
5675.5884,523.0746
5690.6084,487.03214
5684.5186,497.72586
5676.0767,475.51755
5655.6543,476.17746
5684.5186,497.72586
5671.746,548.7281
5648.0503,541.2326
5617.2803,534.8802
5629.0947,505.6614
5563.138,449.88412
5608.1064,535.1935
5612.141,497.99838
5605.5605,446.53244
5607.5815,461.83566
5559.3145,471.93124
5581.383,520.3854
5527.04,490.19803
5518.8794,534.8741
5492.292,451.96848
5473.8013,465.21164
5517.3804,474.31943
5512.71,461.75815
5487.133,526.97516
5473.5557,432.8939
5431.5664,466.4543
5476.3853,459.36337
5453.224,460.04477
5431.462,439.90463
5409.9453,452.0826
5423.178,502.48947
5385.4575,456.45554
5325.2417,408.47433
5332.986,444.29074
5254.14,382.33212
5281.019,379.7092
5281.6953,378.03586
5275.1646,449.9836
5267.068,413.01767
5261.036,414.53732
5253.2114,427.85947
5185.489,415.40915
5232.241,454.8126
5168.3677,373.53305
5175.068,372.0831
5196.015,484.9899
5174.4956,414.8768
5194.685,431.25375
5187.982,409.41537
5189.601,502.9094
5173.622,514.3649
5153.8486,460.5284
5162.027,448.3558
5193.522,490.9836
5154.913,460.4669
5145.371,439.96286
5126.905,453.90207
5115.593,431.16122
5115.593,431.16122
5109.994,384.69174
5054.6714,380.88107
5076.273,401.85532
5067.3086,460.86765
5075.1333,447.54575
5114.806,478.00058
5039.3,454.3033
5029.405,432.65012
5035.731,467.3784
5035.026,465.08017
5007.8037,411.67514
4980.4087,463.56796
4982.26,416.66647
4923.461,369.7723
4993.6113,414.8381
4985.024,460.96017
4926.2773,382.47775
4949.19,467.71786
4922.9346,473.92
4903.237,374.45493
4904.486,477.32944
4896.0654,421.665
4876.906,426.28574
4878.918,496.35995
4923.6753,455.15964
4842.5474,399.03207
4881.1504,433.0587
4840.367,430.7441
4806.4136,373.05112
4870.087,474.64523
4789.989,439.5151
4805.216,453.8403
4794.6035,436.9078
4790.278,479.27353
4750.218,468.7285
4738.9224,435.45773
4763.264,514.7656
4717.2637,449.582
4731.069,466.32944
4695.976,454.3259
4702.002,456.31662
4701.7134,416.55795
4675.491,401.70078
4675.798,430.92966
4668.0195,416.17197
4670.8765,404.30807
4609.2153,372.78867
4682.119,469.16818
4629.0923,363.447
4635.0723,393.51608
4586.6084,343.0499
4606.705,389.31186
4564.213,342.99313
4527.3066,359.99118
4525.907,348.37387
4532.587,384.25143
4564.864,383.54965
4502.642,339.01645
4577.98,387.46835
4542.8174,417.58408
4526.191,391.64157
4499.576,400.20407
4533.217,432.1788
4518.3833,394.43405
4501.6978,403.59067
4454.1895,393.4774
4535.0044,423.88657
4461.962,411.74472
4489.6406,403.1202
4405.2793,371.74704
4463.714,424.5112
4440.338,404.80966
4416.2744,372.27927
4400.5786,427.00302
4430.009,431.145
4400.2246,425.85336
4424.289,458.38364
4374.108,347.8182
4382.569,378.91354
4350.9917,385.42404
4359.476,402.4797
4394.5337,435.5422
4376.097,431.9321
4340.6865,397.72043
4321.92,378.92075
4348.3955,454.59567
4353.3755,446.11826
