predicted_x,predicted_y
4715.9043,991.1736
4679.8203,951.2895
4677.5264,964.9164
4696.5454,1027.41
4671.5405,990.8158
4687.204,978.4353
4693.323,980.22424
4633.947,981.42584
4653.6133,997.364
4659.248,961.95465
4640.8447,956.58246
4623.9604,960.76276
4619.5127,1001.9027
4613.932,1027.0266
4612.5913,924.12
4666.5967,993.6959
4628.3057,992.7362
4587.7505,892.2303
4640.9883,927.2171
4641.077,928.4376
4667.4453,964.7452
4645.104,960.99475
4672.67,949.59753
4619.852,902.34
4641.2153,945.5813
4598.366,909.6378
4685.5166,987.022
4670.7573,998.04895
4628.7114,870.2406
4653.903,977.00244
4633.5034,951.26904
4629.937,981.83044
4620.0186,962.38116
4659.8623,1005.05225
4632.8633,913.29626
4653.582,950.3818
4618.183,875.1621
4603.7915,982.0737
4605.126,991.4729
4572.944,991.1089
4570.8926,965.0353
4535.4834,942.12244
4540.02,970.5977
4509.1333,1009.0821
4476.816,999.3739
4507.5073,961.9437
4496.763,948.6123
4448.4497,963.2175
4432.2085,940.8925
4392.751,919.63934
4412.2563,959.76483
4348.776,949.5893
4370.6147,996.8505
4382.322,942.5089
4357.7476,970.0442
4335.678,947.36053
4348.776,949.5893
4323.839,949.7761
4332.74,969.01807
4336.9287,952.0034
4263.008,932.19507
4278.4473,959.15625
4294.717,998.34424
4276.664,943.91876
4281.19,936.2825
4269.1,974.1812
4238.068,1016.11523
4214.376,976.06146
4240.8745,999.9938
4154.9854,937.43854
4174.1387,942.5813
4202.5386,979.52814
4166.5396,949.25446
4199.403,950.64166
4181.1177,889.01355
4175.0615,941.3036
4107.6587,965.6094
4174.358,969.52734
4101.946,973.0865
4142.888,980.65704
4122.909,976.82495
4104.484,1001.2744
4071.713,1007.571
4047.988,961.0037
4032.9297,999.8891
4030.9375,998.9516
4020.0244,1013.201
3991.172,990.22705
3978.341,1004.7016
3954.5269,996.83374
3954.5269,996.83374
3953.5356,996.9211
3952.1433,967.84607
3933.6177,945.5249
3918.8132,988.8825
3916.3274,959.8117
3899.9536,982.75977
3920.8125,1001.9679
3920.8162,1000.8689
3883.1174,1005.16534
3899.9636,983.87427
3859.3406,977.4492
3877.7695,958.8653
3842.5688,995.486
3803.8628,965.6237
3796.0703,975.2397
3816.3013,948.65906
3779.1565,963.3506
3776.2903,971.416
3768.9658,903.5075
3761.4053,995.71124
3759.5334,977.2966
3732.7507,959.64026
3692.6372,929.3684
3692.0308,941.92267
3647.2827,924.4312
3650.6533,938.87274
3647.469,930.1056
3603.5881,946.37335
3584.9465,952.40063
3613.5142,956.61957
3622.0505,990.67596
3679.5364,979.63055
3679.2822,1024.1965
3662.6917,1018.14526
3722.9482,985.8503
3594.8079,960.38806
3640.2976,1008.3169
3657.7156,1018.5031
3577.0237,968.392
3620.1914,985.4736
3602.3203,1015.1973
3623.7913,999.03235
3617.9067,997.3621
3618.1497,1033.4802
3633.175,975.8045
3592.5974,982.2671
3571.9783,976.3594
3585.695,981.73175
3557.0505,981.79895
3547.5093,943.3801
3512.824,1000.7838
3526.616,974.5066
3497.377,946.4414
3533.5981,970.7462
3480.6028,932.36096
3526.6394,973.4333
3505.2417,944.6964
3457.188,1017.6559
3475.2983,974.1093
3402.9329,980.3389
3394.285,974.6658
3388.2546,940.91675
3375.2642,952.70447
3414.7644,945.38214
3407.3591,1018.66174
3337.0232,989.81854
3336.9475,974.40393
3327.1274,1002.5023
3277.647,1009.4013
3319.0784,1024.8418
3299.281,1007.60657
3319.6377,982.74786
3297.3289,974.92584
3337.3638,1038.9202
3295.0151,1058.6248
3278.489,1014.95233
3311.3767,1037.6492
3304.7856,1025.0011
3320.1484,1019.27905
3279.4417,1014.94257
3325.3994,934.8663
3243.971,1013.7101
3253.5847,1020.7838
3238.27,1027.3375
3255.9717,1060.778
3207.2163,1003.69574
3245.3293,1052.087
3182.695,1005.51587
3175.1,999.18665
3158.1038,1020.9909
3132.786,1048.7201
3120.256,995.63635
3149.9646,905.46735
3107.4038,1020.70935
3128.7178,1008.4168
3107.4038,1020.70935
3069.4614,1039.7614
3089.1567,1020.0874
3060.3176,1026.8673
3047.5488,1059.604
3087.693,1016.0603
3049.331,1007.5212
3031.2498,1023.9214
3043.0015,1043.333
3062.028,1033.3451
3067.4575,1066.6864
3047.4683,1058.7877
3036.7278,1038.516
3036.6384,1037.702
3061.7258,1047.9939
3031.9167,1089.3715
3034.056,1080.2894
3015.3647,1075.6365
3030.4585,1123.277
2979.5881,1113.4159
2996.9775,1063.5671
3008.3557,1083.9746
2982.7517,1089.3267
2940.2935,1119.118
2969.4368,1046.6724
2962.6,1104.5729
2935.7837,1093.386
2943.6104,1081.6536
2928.677,1102.6494
2877.6868,1124.4442
2938.6348,1124.1586
2940.6997,1126.6267
2918.1226,1140.4647
2892.634,1114.1176
2854.9507,1114.7756
2893.3188,1109.087
2857.678,1131.5425
2847.219,1114.91
2827.0674,1155.059
2833.7021,1097.5122
2853.938,1156.1769
2805.8906,1153.8087
2793.6553,1148.9342
2839.9187,1183.8345
2839.9187,1183.8345
2804.5579,1184.6587
2783.6357,1194.5746
2779.3804,1182.6699
2798.4546,1218.2224
2849.7563,1201.5527
2821.2637,1204.8105
2829.2341,1228.5912
2834.1216,1229.3236
2865.1433,1219.9819
2823.653,1151.713
2829.3809,1208.8927
2824.3552,1216.722
2774.1697,1243.7335
2771.0007,1224.9148
2780.0703,1245.2987
2756.543,1260.5425
2758.789,1269.0938
2765.9072,1280.1005
2747.6484,1296.1434
2729.6138,1269.0251
2765.9072,1280.1005
2767.196,1299.0437
2723.2756,1305.4873
2708.3948,1328.4626
2758.0562,1346.9481
2734.0647,1256.8363
2713.1863,1334.3986
2701.9956,1350.3975
2659.8381,1348.2181
2678.92,1364.2014
2610.2407,1381.3098
2683.421,1374.5485
2648.4521,1385.3159
2634.4148,1407.765
2682.8313,1407.0294
2636.6958,1402.4036
2611.5012,1394.4498
2601.6133,1411.5299
2653.3057,1405.3689
2616.6338,1390.7603
2620.292,1395.9141
2638.9448,1414.666
2634.635,1385.7704
2665.1519,1422.606
2630.2498,1411.4326
2672.8667,1425.879
2635.176,1443.1118
2644.2146,1456.127
2633.5278,1406.0327
2646.2966,1483.7318
2652.5142,1450.5011
2678.1514,1482.6062
2634.3535,1484.1597
2674.0706,1498.8977
2707.025,1481.6052
2645.5303,1523.3744
2629.0505,1545.7683
2664.6155,1520.8745
2654.5198,1567.6604
2666.743,1613.3234
2626.575,1567.781
2643.1018,1574.5006
2662.2036,1541.8207
2648.8994,1593.615
2599.7314,1597.3191
2596.3909,1619.6855
2596.3909,1619.6855
2592.4302,1586.534
2631.575,1567.5939
2610.7913,1612.6306
2627.0618,1560.4413
2615.4397,1585.6515
2577.8005,1669.0732
2587.6958,1650.8287
2655.6504,1633.2817
2583.599,1673.559
2596.6694,1651.4169
2585.2166,1707.6133
2557.0872,1741.2195
2595.801,1720.5587
2641.5112,1703.5835
2655.027,1645.4637
2705.7407,1704.1659
2728.8608,1631.6095
2688.2747,1716.2324
2705.937,1698.4397
2712.718,1705.8367
2701.045,1694.8005
2653.8972,1765.5643
2692.6543,1678.012
2677.2026,1756.0494
2671.2478,1752.3894
2654.8489,1695.4862
2627.7666,1695.5326
2659.4722,1740.2693
2649.1016,1754.1301
2643.0693,1716.8828
2631.3748,1739.3546
2626.4644,1783.9973
2604.352,1736.5145
2637.307,1742.9861
2615.1675,1805.8347
2637.6404,1775.8306
2626.1418,1819.1443
2660.4458,1802.3124
2650.2664,1823.2264
2660.3777,1857.3944
2661.3196,1836.6304
2673.9902,1903.7113
2670.9207,1900.8052
2653.0398,1915.321
2646.387,1934.5413
2649.3127,1969.645
2653.0398,1915.321
2625.7927,1912.1547
2632.0796,1924.951
2629.513,1945.0657
2616.196,1935.4434
2635.888,1957.9387
2651.7324,1947.4373
2646.3813,1972.7487
2657.7483,1946.2632
2648.2769,1968.6653
2654.7437,1982.6149
2669.1128,1957.0198
2661.6614,2008.7406
2666.017,2044.1682
2644.5813,1979.8568
2650.948,2019.1364
2655.1343,1994.7317
2648.4219,2057.7766
2641.8064,2043.7035
2672.7104,2083.751
2651.5398,2106.5913
2622.515,2111.2378
2593.845,2145.3855
2567.861,2237.1953
2596.1206,2237.8005
2566.1597,2290.783
2562.7026,2304.931
2569.769,2331.012
2566.659,2278.6687
2577.499,2296.7078
2561.3677,2296.8877
2568.9414,2261.4631
2549.1885,2295.021
2564.7012,2234.2068
2582.4397,2270.3894
2535.7551,2287.1445
2538.5059,2331.318
2543.5479,2305.1538
2560.739,2281.7712
2547.9736,2290.0005
2530.8398,2342.4172
2506.284,2361.6536
2536.8306,2447.6736
2495.3772,2401.5015
2536.8496,2448.6582
2514.3232,2393.408
2505.922,2419.2224
2535.2131,2420.0327
2450.3586,2466.781
2469.8953,2495.8801
2411.467,2505.9421
2530.3308,2426.9807
2573.693,2477.1277
2536.6182,2504.4792
2526.5396,2507.3997
2523.453,2500.591
2572.1462,2552.0474
2509.067,2424.1396
2460.847,2392.9497
2532.7358,2538.4104
2586.058,2646.3389
2607.8418,2663.408
2515.3547,2498.6543
2479.1448,2518.1455
2491.872,2476.294
2501.189,2495.7644
2456.35,2462.8276
2514.3232,2393.408
2415.8838,2455.383
2477.768,2478.3152
2415.0522,2415.2207
2403.9458,2465.2637
2417.191,2474.863
2415.5898,2521.3499
2400.4824,2526.2708
2403.1045,2603.4148
2392.2366,2584.5547
2371.7954,2608.261
2547.4976,2634.9375
2489.0332,2635.4583
2612.1912,2593.5273
2550.8345,2595.3728
2503.5457,2609.82
2549.2278,2602.0205
2534.4565,2601.6128
2532.7947,2591.2996
2536.4324,2590.0176
2551.4106,2588.6
2535.412,2600.839
2536.923,2589.0083
2566.485,2575.6372
2552.0857,2580.0847
2565.317,2572.773
2399.7158,2632.701
2400.3508,2627.8271
2567.889,2566.834
2608.254,2559.3608
2400.0989,2633.2302
2403.7212,2609.6902
2385.5496,2622.5505
2232.1694,2656.0618
2262.5466,2562.1582
2325.877,2642.2007
2216.339,2564.8015
2453.8137,2604.927
2376.6133,2626.0813
2393.1287,2619.4197
2603.3042,2560.7527
2331.7107,2639.5554
2573.9285,2569.9824
2571.7551,2568.0928
2514.7634,2570.3577
2514.2805,2577.6
2410.8467,2616.5254
2484.8542,2585.2737
2356.0154,2630.7043
2428.9102,2585.3809
2444.5544,2581.652
2471.4563,2574.3923
2341.4001,2608.0571
2448.6504,2579.1934
2310.6326,2614.1206
2316.1836,2609.426
2135.9507,2662.141
2269.9856,2625.4172
2175.5776,2680.0928
2101.391,2641.6821
2135.9507,2662.141
2107.8027,2611.9368
2164.6233,2671.7507
2160.3923,2639.5972
2120.4937,2683.3928
2225.2244,2671.6968
2056.974,2671.1072
1996.7441,2687.4424
2016.1034,2675.755
2001.162,2677.9658
2052.0024,2670.8462
2037.7231,2677.944
2025.7976,2672.5852
1997.6195,2674.495
2058.159,2664.621
2037.633,2661.0017
2109.8142,2638.6196
2003.5719,2663.4197
1963.5922,2677.5583
1958.8453,2683.4565
1942.2452,2685.0427
1943.4491,2690.8877
1911.9395,2693.3538
1910.063,2675.232
1900.9303,2682.477
1831.8688,2697.2883
1865.5944,2677.664
1859.5776,2691.3557
1858.5109,2696.5012
1828.4113,2651.8643
1859.5776,2691.3557
1829.9027,2694.1282
1821.4971,2653.956
1823.8042,2693.876
1793.9712,2648.729
1815.4386,2670.5078
1792.9509,2654.2163
1809.7928,2637.152
1771.4543,2623.3174
1778.2485,2646.6765
1672.3718,2665.1497
1665.5417,2632.9941
1730.0271,2672.3215
1715.3708,2582.1245
1728.2224,2620.7769
1728.2224,2620.7769
1748.8494,2607.0159
1771.4421,2627.8762
1747.8279,2638.044
1734.084,2639.5881
1704.6123,2666.29
1720.4424,2703.4197
1704.6162,2665.3892
1673.3542,2661.4995
1690.8201,2706.4963
1695.7129,2689.1711
1644.9744,2707.6812
1622.6667,2681.1365
1620.7219,2675.866
1601.2986,2704.5571
1626.46,2696.3135
1596.5737,2707.5264
1512.324,2696.1672
1535.1016,2713.6514
1547.3208,2705.0308
1530.9104,2707.5046
1502.53,2705.338
1484.1877,2713.1406
1547.1941,2699.8252
1474.9883,2716.616
1504.1917,2709.9724
1596.4553,2710.7717
1428.0583,2722.4724
1427.2434,2726.6628
1386.7151,2730.0188
1396.2183,2730.259
1369.4065,2732.7617
1337.5728,2677.4624
1463.4463,2718.558
1331.5852,2663.7432
1389.0576,2671.1853
1375.6746,2672.1113
1381.7607,2693.8088
1339.729,2690.5493
1312.0083,2684.6133
1268.2661,2681.7222
1175.1577,2722.261
1311.0737,2729.452
1311.2461,2648.4197
1260.071,2731.3906
1310.3022,2737.368
1255.3547,2658.048
1271.7043,2706.0505
1256.4329,2663.2573
1249.3398,2718.2288
1256.4209,2700.1907
1176.4797,2705.6055
1187.0398,2749.3882
1156.1394,2714.2358
1185.5613,2724.9094
1168.2756,2684.442
1142.0886,2687.5166
1120.7341,2692.8296
1143.072,2715.314
1120.7341,2692.8296
1083.6008,2721.2227
1080.0293,2702.4614
1050.8533,2694.6553
1041.9126,2635.3748
1055.5156,2672.498
1040.4551,2668.6704
990.71045,2636.0022
1058.1621,2668.7705
1040.8499,2655.5637
1049.9329,2649.4717
1030.186,2667.892
995.7554,2623.2817
1049.8218,2622.3564
1063.9033,2623.6414
1078.0005,2624.9426
1081.0872,2606.1873
1061.7483,2615.9473
1053.449,2643.8982
1071.7993,2608.833
1028.2014,2569.0898
1049.4971,2588.1123
1041.6133,2602.9668
1047.4404,2583.0283
1012.4524,2597.9639
1034.6902,2617.6855
992.2268,2605.2703
978.917,2642.4023
966.032,2644.5615
954.4966,2614.3872
983.4961,2619.2737
918.4143,2594.6448
906.59937,2599.4104
903.8955,2558.633
894.8069,2604.1746
907.5198,2599.3108
899.8445,2613.1968
853.1846,2600.9507
868.801,2637.356
857.81323,2582.1702
805.1262,2556.9514
811.8928,2601.31
726.52124,2623.3987
729.4038,2523.6316
738.57007,2483.0815
731.46387,2528.595
600.4834,2520.8179
521.595,2552.4824
674.84644,2542.8406
612.2207,2639.1824
678.13184,2616.432
756.93726,2581.8372
653.28735,2649.3616
794.56714,2459.9587
816.6526,2482.7896
819.96484,2365.4604
787.2632,2352.7222
803.1267,2358.6943
611.20166,2583.0361
657.61694,2486.8975
740.427,2323.0261
765.3938,2328.5713
688.49316,2363.9146
658.364,2390.637
685.3613,2350.8728
566.3865,2447.3606
689.5205,2336.7278
661.1111,2331.8699
567.63354,2411.0977
602.56494,2490.1714
632.67456,2409.471
627.6355,2337.7847
667.11865,2350.8354
640.02905,2386.1685
648.16797,2384.9802
681.3318,2396.259
493.81937,2448.6191
511.1304,2435.4834
691.64795,2429.4536
527.93555,2451.3186
630.8159,2382.168
599.0327,2472.37
597.6467,2417.243
512.84766,2411.4893
584.04346,2438.6265
612.86206,2387.496
638.77295,2402.3733
696.7676,2299.3247
598.5344,2364.6433
551.06177,2346.8408
563.44995,2305.1614
543.43066,2389.0874
562.53516,2368.3433
562.53516,2368.3433
474.0889,2319.5667
438.92264,2365.678
429.3284,2310.747
454.8489,2333.5432
427.5364,2310.1448
458.59647,2306.7524
429.283,2308.9453
404.30008,2303.2249
445.1138,2301.7524
469.34525,2308.593
412.69534,2282.6921
376.7095,2296.1853
430.6636,2247.4978
389.49222,2222.2664
423.17313,2274.502
406.43094,2230.432
429.76175,2246.7305
402.22977,2245.0457
405.71854,2241.6658
430.98416,2208.4634
447.45047,2163.278
404.0811,2181.3015
401.53543,2193.0383
487.73172,2180.8643
448.1448,2119.309
478.47684,2129.3396
489.22098,2136.078
478.43216,2092.8254
486.4739,2111.6633
482.03055,2076.7043
494.52518,2116.0334
473.07913,2091.825
452.61746,2128.1064
404.63553,2118.391
453.4788,2115.4917
426.81595,2122.117
473.0762,2104.3699
396.65262,2106.3418
341.9424,2117.2761
371.91434,2118.5298
374.55984,2086.13
343.7139,2077.177
357.90482,2051.0403
355.19437,2067.2395
371.17532,2044.6702
343.94363,2026.9432
358.25467,2001.4126
363.5789,1998.4385
341.70633,1980.3987
361.2112,1971.782
350.23392,2010.8689
368.27054,1972.5068
364.01443,1959.1609
367.397,1971.6593
333.26102,1948.5831
355.69217,1922.0498
347.4883,1939.8663
319.3411,1934.8499
284.78397,1958.6365
305.35696,1927.2084
298.7349,1896.501
298.7349,1896.501
303.47586,1873.8252
340.00858,1854.6825
322.72488,1883.8041
301.03494,1860.7103
322.37405,1851.5991
338.81302,1823.4852
318.26736,1833.4716
422.3882,1786.8994
392.1111,1783.6305
429.27933,1797.2712
429.14944,1802.527
451.46756,1737.7698
447.94778,1735.1671
439.74295,1739.6885
381.32767,1748.3564
407.02274,1686.2778
368.39334,1687.1615
389.23856,1678.3608
371.4717,1669.3154
364.57718,1655.1926
358.40726,1693.1342
381.5391,1618.6195
375.66043,1641.4219
374.55057,1651.4155
353.7122,1609.7524
351.5049,1680.1755
354.11478,1684.0894
343.9092,1655.2521
359.3599,1646.2015
336.05252,1642.2733
371.97757,1645.2815
348.00687,1627.1725
401.1143,1590.381
427.21,1636.63
374.22855,1623.0466
397.9998,1609.5087
366.4661,1603.363
353.2852,1578.8263
351.83548,1550.0779
371.26907,1520.3925
326.5723,1526.8524
392.20584,1525.241
368.85574,1463.2268
378.03616,1466.5275
387.25687,1457.3798
390.9075,1413.7396
370.63455,1482.2274
453.78787,1437.5715
404.75858,1405.1875
476.27176,1386.4926
428.85452,1429.4271
454.82474,1418.3334
442.59085,1361.9791
413.09744,1444.9722
475.3174,1371.916
455.47318,1343.4391
474.2515,1349.3629
502.37405,1385.7632
544.2842,1307.0297
556.7134,1333.9211
539.5469,1226.7659
575.0874,1187.3828
557.874,1234.3615
582.60913,1276.374
570.95435,1261.6099
619.3782,1263.0337
613.33374,1245.5792
587.48096,1238.6998
613.1023,1182.3319
638.2395,1166.9921
594.4404,1192.7795
586.59717,1136.2426
344.17606,1032.0535
302.21683,971.36206
303.9019,1029.2367
301.74442,998.5731
318.803,984.92413
300.63602,993.1418
301.19803,1003.1485
299.13113,975.02234
318.74832,919.4694
311.82938,1004.7326
380.3699,764.3705
365.22122,794.62244
406.46097,746.06085
402.59842,764.35144
367.12503,938.17096
371.76736,813.28534
406.3245,811.7442
443.35086,735.286
465.17703,691.6311
506.8621,671.1084
472.97708,652.6494
432.2703,776.93866
427.47635,801.12915
393.9092,755.1723
402.11795,730.0108
443.87308,665.894
404.42703,654.8163
424.77078,681.5091
454.15677,506.86887
524.27,465.92
511.7996,406.18723
352.8074,857.31085
367.46683,903.43506
345.41727,935.37915
327.4036,907.1013
298.5093,960.54895
298.47562,949.8588
366.50467,909.4422
299.18558,839.3478
308.0579,707.2845
345.99954,729.83307
455.80814,827.4884
568.9219,731.7454
553.37036,760.1617
547.8877,659.2912
414.85526,579.1026
576.2981,638.5627
597.3406,642.2072
668.25146,575.7282
711.1655,510.36398
755.4651,469.75522
599.6897,678.31396
626.7832,699.2595
588.0869,801.7415
612.3157,792.84973
569.3142,759.6966
592.9695,734.45886
628.5574,768.279
632.57837,696.60516
595.9509,753.7859
626.7676,733.64655
616.3113,690.3234
648.33887,679.1167
653.15967,662.25793
625.4209,619.74756
645.0991,645.9143
630.0144,602.1186
641.9043,615.7088
631.60596,636.91907
684.3074,591.2682
667.9697,584.0816
687.65405,572.83264
694.1636,641.19214
708.2527,561.6778
706.53516,564.3761
686.5879,571.8609
746.5525,542.16125
737.6843,562.01074
733.8694,532.4322
751.4546,594.9379
740.7488,513.53827
744.5891,542.0752
726.26245,555.07086
715.125,540.78296
759.468,534.482
726.4885,590.2104
762.3169,533.6929
757.2698,551.80835
743.78687,543.8756
756.3772,552.6885
717.2969,575.00385
775.1948,545.24585
792.4507,571.69403
799.9009,548.1502
769.3994,545.9099
791.468,571.6529
813.23706,508.65402
834.4619,515.96704
828.41675,488.5535
853.8474,498.75833
845.3469,526.43964
847.5686,520.1852
882.09326,491.9608
849.69116,464.39536
860.9761,477.49008
823.2627,502.7712
860.9761,477.49008
865.29004,513.7384
872.1399,489.6976
849.25977,509.39127
859.47266,481.01144
902.2886,467.58566
911.3098,477.17697
923.4614,490.29715
869.3491,467.13254
883.44385,447.67905
947.46655,426.35934
956.3838,412.07272
891.32056,446.20895
939.48975,444.58676
969.7583,445.7628
923.8718,447.5477
926.52637,464.88925
962.0647,434.82236
933.2151,456.04404
952.9448,449.59604
1030.3843,455.12766
967.3894,486.76645
1008.0874,421.7728
989.9365,428.01193
988.9033,427.973
979.6321,423.2839
1012.22,439.3453
1033.1267,420.96603
1125.7354,391.77707
1076.1147,455.74155
1048.1309,472.97202
1089.3242,457.05246
1122.3401,426.45602
1087.4641,411.81784
1135.1597,406.6705
1088.2891,422.83542
1126.1372,383.88046
1181.7136,358.51242
1128.864,402.37692
1156.0791,352.6898
1162.134,419.9498
1170.7852,404.41794
1221.279,385.83798
1201.2336,394.75607
1216.9177,423.884
1224.9746,402.57346
1285.4746,400.69077
1226.7083,464.2806
1255.9043,375.23862
1215.6299,398.31967
1266.1135,397.8967
1226.4309,453.5576
1259.4751,419.78867
1236.2314,486.35507
1219.2969,465.9177
1254.0774,477.54135
1257.4177,475.78317
1246.156,522.1858
1296.6741,448.76657
1311.6204,486.82657
1352.0713,461.99228
1344.1951,460.99545
1393.4255,456.24924
1401.5271,475.14536
1366.9326,504.33603
1424.2378,487.22592
1425.0103,456.5272
1448.6953,502.25644
1424.5786,520.0354
1428.1619,539.2421
1448.2908,532.6499
1472.4639,514.6317
1449.6953,502.26218
1505.4651,502.46573
1489.6143,475.66354
1525.7979,495.0068
1497.0535,495.91092
1525.7979,495.0068
1504.6841,551.3354
1495.7942,471.15305
1551.3896,429.35666
1559.6301,460.3934
1532.8608,447.27902
1575.2786,430.13986
1558.9629,416.96042
1568.5635,425.15805
1619.8384,424.93063
1619.8911,426.58786
1614.0378,384.88962
1639.1802,398.4023
1637.2637,397.64255
1646.3613,426.38986
1645.7424,386.9791
1661.4353,450.91818
1632.9028,475.22287
1622.314,470.7889
1627.9116,487.16147
1636.7542,461.7192
1649.2427,486.96658
1671.3723,501.6323
1656.0474,477.728
1670.4314,471.223
1717.6494,484.25504
1661.0183,438.00876
1707.8958,476.16672
1661.4119,450.04758
1694.3389,469.12155
1725.4111,458.858
1730.2632,491.4556
1714.8572,438.20444
1701.7368,460.97983
1728.3994,443.98618
1779.1765,393.7922
1771.5251,442.39206
1788.1611,480.21945
1807.887,451.165
1807.887,451.165
1818.2334,432.96957
1851.6606,449.27304
1842.5234,501.3096
1847.2792,501.18912
1857.9772,465.88657
1838.1747,436.7341
1881.9993,494.60446
1913.6355,453.6932
1925.5148,475.7147
1905.6305,507.16623
1915.2076,466.97043
1937.4833,514.80914
1879.664,467.1002
1936.5062,473.54355
1922.4906,534.79004
1934.9688,485.53836
1955.924,508.42703
1961.244,485.59512
1983.4061,482.96738
1986.0535,517.98267
1992.6934,461.7275
2007.5225,444.535
2024.5477,464.13327
2022.4181,450.93356
2013.0217,407.31662
2038.5375,470.81332
2074.5388,430.99973
2098.5557,441.02524
2065.699,428.0129
2121.5017,454.82175
2087.0947,414.18405
