predicted_x,predicted_y
325.63406,2024.1835
322.6028,1972.837
316.99832,1986.9067
341.5352,1996.6135
331.0225,2072.5564
381.45877,2069.988
372.94022,2115.481
354.2029,2142.4204
360.5552,2126.2715
379.99588,2105.6414
389.57156,2167.2092
396.2947,2138.1243
332.85843,2121.563
327.3533,2072.1387
332.95682,2138.7053
355.1099,2126.1707
355.99783,2126.0125
331.67654,2070.2947
331.67654,2070.2947
379.12723,2089.7095
335.61014,2097.477
372.80325,2130.5203
333.94217,2155.6895
360.2935,2197.1023
406.80643,2208.105
412.78958,2204.8918
386.80008,2207.386
424.50052,2212.4536
433.57767,2245.1528
451.1248,2223.7886
447.1829,2253.4495
456.8533,2234.5632
454.58963,2246.7651
453.4783,2285.573
493.1592,2267.765
469.78543,2261.2124
489.53885,2275.9182
462.57425,2302.1814
478.647,2275.7175
501.93362,2305.8806
481.52322,2324.4175
465.20877,2277.044
487.82327,2326.683
462.57425,2302.1814
493.24124,2333.9126
435.6785,2324.9204
499.43533,2315.979
466.16458,2269.366
480.6597,2335.0132
518.4553,2346.9995
499.31863,2314.9272
531.9114,2338.5212
534.7947,2394.4365
529.19434,2332.4922
552.63086,2351.4841
585.04346,2366.7004
586.9939,2412.2913
609.52026,2428.2002
601.5493,2464.0234
604.16187,2438.672
584.3733,2435.2288
644.69116,2461.5146
622.333,2496.2969
613.2781,2476.7375
613.2195,2459.0356
621.2766,2448.96
648.4807,2519.7075
644.69116,2461.5146
682.7388,2549.135
679.1394,2548.0698
672.885,2559.4827
706.09424,2543.9875
676.3364,2516.2932
697.1472,2556.6128
697.1416,2555.004
627.2168,2613.0908
724.9038,2523.428
742.1013,2558.6597
678.2385,2547.4016
724.0991,2551.7258
742.1013,2558.6597
742.9092,2531.1667
727.0198,2618.9055
724.09375,2550.1167
740.3823,2582.2659
770.0647,2587.4304
783.4995,2572.5151
765.7012,2626.7327
799.8064,2610.2969
806.03394,2590.838
733.272,2606.6885
766.5027,2597.6301
774.7317,2639.05
818.83545,2655.716
752.4031,2682.683
815.17456,2636.145
805.2378,2621.5496
800.6726,2600.5051
825.0669,2637.0623
784.688,2659.2783
833.9785,2613.9763
848.47876,2648.8115
858.0427,2551.5652
868.9209,2578.8984
892.1448,2534.3245
903.81445,2529.3372
929.1929,2591.5056
912.875,2550.5056
908.4607,2574.5203
890.4446,2563.563
905.8535,2601.4807
940.07153,2618.8386
919.3362,2601.0483
911.17456,2579.7437
897.03516,2652.7275
873.70337,2665.1167
879.01855,2641.7708
872.00806,2695.9644
915.05835,2666.0986
861.91016,2633.0918
900.7927,2701.2651
877.2058,2637.2153
878.35913,2713.5178
891.8369,2711.4766
860.20215,2659.9163
843.219,2689.0547
913.36865,2698.5554
877.4446,2708.826
911.52344,2684.3442
955.24854,2728.8584
953.83057,2701.2825
947.31616,2734.0398
959.2351,2704.489
947.31616,2734.0398
939.2136,2745.4878
966.9956,2739.8762
954.55054,2743.0671
932.0864,2745.9956
963.6189,2740.9456
955.8594,2742.015
951.82666,2755.503
971.34937,2755.869
983.8728,2753.473
1001.4802,2750.5874
958.42993,2733.2698
962.2229,2735.4153
948.5183,2729.6582
944.0928,2715.5342
960.1655,2730.783
930.114,2713.9587
1027.1416,2750.0354
1055.3323,2742.5356
1121.8201,2666.9841
1165.7659,2636.1775
1160.4526,2660.3281
1181.9761,2644.9927
1174.8555,2666.197
1146.0396,2651.2407
1125.304,2633.4504
1132.5972,2663.742
1142.5469,2682.3604
1071.4807,2745.1968
1052.292,2733.408
1073.3684,2740.1218
1071.8035,2743.7217
1000.5288,2707.824
1021.45605,2700.581
1024.1174,2710.4116
1075.365,2714.6824
1091.1221,2723.9414
1080.1069,2734.7954
1089.2959,2704.9573
1109.9832,2709.807
1029.4109,2723.292
1110.8269,2702.9133
1133.8491,2709.3442
1149.5732,2710.6924
1099.5525,2721.3381
1151.1018,2728.2083
1161.4895,2706.5059
1168.4622,2703.3384
1186.9138,2730.3384
1191.7441,2702.1975
1197.6313,2718.0159
1207.2556,2722.4187
1223.1863,2587.318
1220.9604,2728.1758
1219.1531,2713.7117
1239.198,2704.323
1229.541,2692.0095
1209.5527,2714.9597
1229.281,2699.5813
1089.8762,2704.5051
1211.6841,2667.9475
1304.1316,2709.8298
1317.2234,2708.1287
1263.2952,2689.5076
1334.9583,2702.662
1375.3882,2700.8188
1401.8848,2679.5398
1374.2234,2691.7563
1412.2883,2675.2256
1415.3044,2689.4119
1427.1924,2678.6392
1448.7952,2594.1165
1484.8242,2660.2046
1452.0632,2685.8674
1415.8035,2655.637
1438.6245,2686.553
1482.3406,2657.2012
1459.9766,2690.3396
1477.282,2676.4763
1291.2432,2690.399
1490.3508,2698.9512
1477.602,2683.7153
1426.8457,2681.0693
1318.8269,2623.7358
1333.4917,2631.3896
1474.8948,2686.1323
1371.9504,2639.9602
1449.1973,2666.4807
1397.6426,2658.4814
1433.4443,2658.3518
1420.6172,2653.6113
1519.6831,2677.2974
1537.4644,2683.278
1490.2483,2658.246
1541.2529,2695.5195
1563.7852,2690.304
1564.5522,2676.3977
1569.6877,2692.1096
1588.0442,2681.419
1601.3755,2682.4233
1604.5547,2687.076
1650.3982,2691.7153
1624.7622,2690.039
1680.3093,2693.7039
1652.1785,2691.666
1688.5862,2691.816
1678.4126,2693.626
1684.7424,2691.8699
1713.2683,2694.5454
1723.769,2696.9402
1685.9822,2687.318
1720.6362,2695.02
1744.6602,2698.3464
1762.4431,2694.797
1788.3381,2701.2373
1791.2102,2700.5986
1765.5632,2686.618
1792.3806,2671.9192
1800.3005,2697.937
1830.7911,2700.6016
1833.0258,2694.5974
1804.398,2690.9622
1839.682,2704.7546
1858.8601,2706.2703
1838.9402,2704.8296
1869.7983,2703.9727
1859.2039,2704.8704
1846.805,2701.246
1888.0801,2708.221
1883.0657,2707.7266
1897.5592,2708.9375
1953.8214,2712.713
1953.0928,2712.3542
1939.3411,2711.7507
1982.0721,2714.6274
2052.4382,2718.1997
2038.3344,2718.4026
1938.8782,2707.4507
1914.4106,2707.1252
1911.566,2709.893
1891.7704,2699.2815
1948.1243,2712.3296
1935.77,2708.6233
1962.6072,2713.3418
1949.55,2712.4504
1960.2677,2713.1138
1987.2833,2714.7551
2015.7888,2717.0212
2042.58,2717.9797
2030.033,2717.9802
2199.573,2731.5046
2281.3584,2739.8909
2342.203,2744.2847
2434.982,2752.827
2486.116,2743.9465
2173.612,2730.0928
2200.8599,2731.734
2260.7747,2734.5618
2306.1802,2741.7556
2339.6926,2744.896
2288.913,2731.228
2306.2788,2733.8748
2364.6292,2732.275
2346.2466,2730.7173
2341.3445,2737.394
2363.1055,2733.9087
2358.601,2718.0889
2369.6091,2747.9114
2236.3062,2723.8323
2242.816,2733.1086
2296.6836,2737.8247
2296.6226,2740.1975
2306.4958,2742.181
2307.9968,2740.581
2333.9985,2731.0903
2366.0374,2746.8376
2392.8518,2749.8499
2417.7617,2733.432
2399.5276,2749.6587
2403.9573,2747.1062
2406.0361,2747.6619
2477.2974,2754.4153
2453.4014,2747.0977
2458.5557,2744.6792
2424.367,2745.4058
2482.0923,2731.448
2451.2195,2737.4011
2448.8313,2748.804
2413.7156,2732.9014
2447.5947,2744.134
2434.5723,2731.429
2447.4094,2752.6355
2443.747,2753.5925
2459.3455,2749.1216
2437.1638,2752.4768
2455.1309,2754.0994
2435.9634,2752.3704
2499.8284,2741.0938
2514.859,2713.694
2475.2434,2691.2153
2453.8665,2729.725
2492.6465,2722.4028
2503.5627,2618.4211
2486.9558,2623.3564
2464.8525,2631.6929
2498.1538,2598.024
2549.8528,2741.5615
2531.0737,2740.0679
2522.1082,2728.7903
2434.8997,2538.038
2583.9272,2725.3706
2592.852,2720.1736
2670.9143,2704.1492
2668.4565,2701.1687
2685.613,2702.2788
2676.5789,2713.253
2656.189,2716.2314
2634.2898,2716.3284
2615.7954,2719.5046
2652.389,2719.2397
2678.4749,2713.451
2653.378,2724.1638
2670.6443,2708.3357
2639.8347,2709.8674
2639.8118,2695.136
2571.7603,2697.112
2576.7078,2636.076
2586.0972,2543.598
2604.9038,2493.1113
2632.3623,2668.1577
2633.4514,2502.7957
2639.4124,2478.0054
2667.624,2429.9038
2649.3462,2436.3508
2682.595,2379.5872
2669.4602,2395.6199
2664.1223,2352.5784
2677.5874,2393.318
2669.5957,2418.937
2675.6157,2404.285
2697.9429,2394.1528
2658.3972,2417.9204
2679.3936,2353.9648
2701.2153,2431.9404
2654.2007,2396.2612
2644.5864,2338.3765
2659.0378,2353.13
2702.7861,2352.036
2646.8843,2339.9287
2683.5366,2366.5002
2726.394,2336.881
2685.6804,2313.4246
2703.7812,2301.9995
2696.3376,2322.6536
2700.7437,2350.837
2713.5872,2305.2458
2729.2617,2355.4526
2682.5598,2373.5044
2688.49,2347.7666
2711.8655,2322.332
2701.9963,2333.2366
2704.5693,2322.1333
2749.2805,2322.6067
2733.5618,2328.8823
2743.438,2343.5674
2769.1035,2294.0955
2745.3223,2287.4883
2720.5522,2271.344
2728.7524,2287.7815
2674.5596,2273.0657
2654.0894,2199.4294
2730.3103,2162.117
2674.8862,2153.849
2628.0864,2142.651
2582.349,2068.7295
2583.6067,2019.5349
2620.3706,2061.3606
2554.9028,2014.3335
2585.3225,1996.5061
2614.8481,1988.0999
2581.938,1924.2898
2554.9175,1954.6731
2552.578,1942.1156
2613.7476,1925.3009
2589.5757,1936.8412
2537.903,1890.8452
2575.2312,1904.4104
2578.0479,1944.1808
2613.7292,1924.2544
2625.6616,1939.9412
2635.8003,1913.7632
2622.1663,1861.4448
2599.788,1914.85
2591.9446,1830.0782
2610.2346,1845.7578
2659.5503,1878.15
2599.055,1872.9838
2615.0933,1820.6324
2626.9883,1834.226
2623.9595,1903.3092
2666.2126,1774.5222
2625.2502,1795.501
2608.4377,1743.1864
2628.0667,1835.2715
2605.3545,1809.13
2567.494,1765.2117
2593.708,1688.7758
2590.6611,1756.8127
2595.4646,1728.5472
2591.474,1659.4921
2610.6428,1624.857
2577.188,1619.0142
2538.596,1643.5885
2550.494,1566.3666
2555.225,1597.7605
2598.3977,1557.182
2589.8975,1572.0748
2591.1848,1538.7446
2594.316,1534.6235
2612.058,1536.922
2661.7705,1557.8475
2690.0884,1517.1552
2676.2314,1516.8688
2676.7068,1453.2557
2659.7068,1483.0417
2699.5974,1476.1384
2642.4517,1468.1317
2706.6597,1447.1776
2660.333,1466.8269
2689.2192,1462.7229
2652.7844,1431.4465
2676.7068,1453.2557
2640.5273,1389.7225
2659.6914,1359.2294
2623.063,1348.5459
2641.3157,1394.9548
2690.3135,1297.5408
2674.5225,1308.3595
2649.6604,1302.0127
2669.8582,1296.8141
2661.5789,1336.8009
2655.4324,1297.1309
2672.1628,1286.986
2680.7817,1299.7268
2665.4238,1275.593
2652.2578,1289.934
2648.5955,1286.488
2667.5884,1298.4668
2690.3135,1297.5406
2661.1416,1284.8236
2647.8782,1299.9147
2667.1086,1278.4413
2669.2732,1301.3152
2634.9224,1265.2026
2664.7412,1280.8441
2649.2234,1250.0352
2654.2505,1242.9791
2683.207,1217.8193
2686.8691,1221.2654
2778.3428,1347.5422
2689.8674,1192.8733
2810.5015,1345.1803
2767.2239,1346.13
2604.2441,1105.9032
2768.8462,1341.553
2760.2002,1313.2113
2720.682,1316.8568
2735.1855,1276.4128
2738.4854,1298.4603
2663.8005,1402.6962
2786.6218,1307.5555
2773.7014,1264.668
2813.274,1292.224
2827.3525,1262.9563
2913.8403,1286.3114
2869.515,1302.21
2877.5215,1303.851
2835.804,1292.7982
2860.5137,1268.6932
2824.49,1233.9855
2888.8516,1206.3386
2790.4746,1187.289
2850.4463,1161.6083
2885.2124,1238.3512
2976.2786,1245.1473
3070.2798,1284.8389
3041.3818,1221.2332
3006.3167,1254.8217
2969.9766,1224.377
2975.4622,1201.1644
2960.2942,1183.1963
2926.1929,1179.5126
2929.6165,1160.4603
2917.8857,1198.4825
2917.3267,1182.3148
2963.6174,1168.0264
2978.5076,1158.9559
2965.4148,1211.8704
3029.9358,1210.4749
3033.199,1197.6344
3014.7678,1192.5066
2962.2957,1181.3656
2981.3054,1201.8846
3026.2542,1201.7119
3062.658,1191.9175
3054.8127,1193.0278
3056.955,1185.7617
3021.8733,1182.217
3018.891,1184.1863
3006.9663,1154.1543
3026.3982,1158.3668
3033.7063,1128.0032
2942.76,1218.9453
3017.7852,1138.4143
2929.9814,1242.9011
2872.1394,1305.732
2967.5532,1242.5139
3078.5674,1051.0648
3100.8284,1049.161
3137.174,988.5011
3143.8306,973.41016
3270.137,872.36505
3034.5034,1112.7141
3115.4158,1035.9012
3200.2915,1087.0723
3202.366,1051.5226
3256.7742,1062.6932
3157.6755,1165.0382
3333.541,1188.0402
3192.957,1121.2971
3024.575,1006.7289
3001.2969,982.18604
3000.2612,981.36957
2992.6396,996.5841
3010.014,1033.2738
3030.5056,1007.8672
3305.227,1147.0393
3193.5571,986.9698
3573.395,1161.075
3506.9165,1113.4164
3524.915,1169.518
3533.4485,1128.1741
3579.0986,1136.7395
3596.6707,1091.0776
3536.943,1081.1016
3502.7368,1098.0692
3511.9548,1119.1453
3603.3167,1127.6772
3472.4016,1062.6135
3487.9202,1102.4113
3548.326,1115.2334
3519.63,1087.4199
3476.337,1112.356
3510.4214,1112.5858
3557.0967,1104.0167
3512.9966,1083.7303
3468.1265,1092.4257
3527.1821,1072.892
3531.4172,1060.9211
3502.4385,1076.5406
3497.251,1060.0476
3489.3708,1040.8958
3514.7017,1042.2671
3444.413,1001.85443
3493.8242,1013.4041
3526.7932,1030.7195
3495.417,1006.8345
3534.1921,1011.15265
3561.5266,986.00916
3569.936,978.6993
3562.6912,1004.9305
3604.8572,1042.7113
3833.7742,1146.0687
3741.3064,1102.2366
3594.684,998.8974
3709.5706,1081.66
3665.1265,1045.9744
3619.569,1031.3054
3657.2996,1034.4575
3642.5876,1045.8635
3693.5056,1078.5717
3838.6726,1087.5405
3758.3818,1117.582
3863.5576,1119.9485
3773.2136,1123.9315
3838.6555,1093.0863
3805.4983,1080.1979
3823.8066,1092.2822
3815.5344,1055.2273
3881.0906,1034.809
3993.5376,1036.1691
3805.2583,1101.2617
3828.225,1132.4567
3838.4841,1091.9677
3785.2542,1072.4459
3800.6685,1059.9689
3750.6409,1078.3372
3814.6438,1060.7256
3795.2734,1053.0209
3811.715,1047.2552
3784.569,1067.9717
3834.8535,1079.5687
3836.9084,1092.9917
3867.5657,1066.9188
3912.239,1021.5251
3897.1824,1049.0247
3875.3276,1015.79065
3886.9744,1068.4905
3911.0356,1033.9694
3881.2114,1049.4723
3910.5051,1044.1381
3878.8865,1078.6249
3913.4575,1057.5941
3947.3325,1076.9524
3924.984,1095.6305
3935.2336,1062.6246
3979.9255,1080.5514
3954.178,1068.8629
3952.2236,1055.3789
3978.2605,1027.5717
4021.8123,1037.6329
3949.434,1043.0468
4016.6165,1050.189
4018.613,1050.133
3995.5496,1084.6263
4007.8167,1044.7946
4039.3906,1055.1917
3993.8843,1031.6465
4014.7412,1064.9084
4025.8052,1037.5209
4032.5664,1056.5111
4050.4707,1076.3171
4012.9338,1004.03516
4051.4531,1027.776
4085.186,1039.2407
4072.231,1032.8347
4077.2007,1039.4646
4078.183,990.9236
4096.0083,982.52625
4087.1877,983.9018
4154.328,1004.58386
4144.5093,1005.98737
4124.504,1020.08685
4141.105,1030.9037
4106.9253,1002.5283
4142.329,1011.6896
4300.6294,1032.0724
4139.4766,1019.6671
4072.357,992.2151
4086.8354,1043.7075
4117.963,1037.1936
4089.037,1031.2352
4323.356,1105.8978
4291.3564,1071.8201
4331.22,1091.0105
4125.5073,964.7759
4123.4688,978.3717
4052.3362,957.8016
4308.6196,976.5655
4125.407,943.34247
4139.1772,955.3669
4095.788,946.42926
4114.4907,923.3404
4035.5774,890.578
4095.788,946.42926
4595.6377,1062.161
4569.89,1050.4725
4549.4536,1096.1743
4536.54,1076.2283
4587.5947,1027.4116
4545.114,1100.8088
4559.7607,1098.1418
4522.55,1028.107
4562.0615,1107.103
4513.498,1103.9517
4529.9204,1065.1317
4550.961,1092.7474
4545.8706,1071.4539
4599.9346,1071.0663
4556.645,1083.5621
4606.633,1110.3663
4617.3345,1038.9883
4613.6045,1061.6573
4650.2114,1058.3746
4597.3657,1094.831
4580.8696,1050.1647
4595.984,1057.6385
4630.915,1111.942
4569.769,1035.809
4633.2637,1052.0804
4631.367,1073.5698
4659.3003,1024.2731
4685.757,1075.4297
4661.276,1030.987
4696.7393,998.656
4665.744,999.4191
4678.5073,1053.0684
4706.7437,1047.223
4704.092,1063.6332
4720.0986,1070.2898
4729.8013,1040.1125
4713.8496,1068.6987
4720.425,1107.176
4749.532,1093.5157
4748.5493,1093.6588
4775.059,1103.554
4805.1987,1034.1322
4793.0273,1047.1606
4774.228,1069.9087
4759.2344,1063.3385
4814.7495,1037.7435
4790.053,1061.3505
4790.583,1016.2515
4778.058,1075.6039
4788.995,1054.001
4809.533,1008.48865
4823.8965,1066.4255
4797.362,1021.51715
4788.1895,1006.59534
4788.442,966.5391
4797.362,1021.51715
4765.761,1011.113
4794.539,1050.6921
4771.8345,1011.47894
4772.1875,1013.9288
4740.2344,1001.0747
4727.055,979.2328
4727.862,929.09106
4754.0195,936.5363
4803.0327,954.8137
4778.412,980.50616
4806.384,972.6799
4810.567,980.8249
4823.368,1013.9771
4836.547,1035.8188
4850.1797,1053.8427
4861.8975,1093.406
4834.732,1099.8641
4919.5786,1152.5365
4937.194,1093.6934
4912.851,1119.7501
4952.3643,1052.7147
4922.401,1172.1351
4949.263,1233.2538
4949.4644,1269.4921
4937.898,1244.9142
4990.136,1252.312
4992.959,1271.9106
5007.9526,1278.4807
5051.321,1300.9275
5037.511,1330.4524
5067.8516,1346.0426
5105.9277,1380.5156
4920.636,1257.4333
4902.9907,1294.9835
4952.791,1257.7521
4957.5806,1339.7102
4959.367,1324.3268
5012.866,1326.5387
5035.7974,1388.23
5024.9365,1319.778
5028.729,1408.7935
5039.4414,1441.2115
5041.139,1397.4565
5067.6943,1449.4452
5063.7383,1450.9092
5076.3105,1457.7512
5060.971,1454.2749
5070.078,1453.6143
5091.4175,1457.6046
5116.2646,1470.7826
5067.2266,1453.6101
5030.6924,1457.685
5006.18,1457.9866
5033.773,1493.2329
5021.413,1462.8949
5011.585,1457.489
5118.577,1511.7773
5153.514,1611.4175
5213.7,1613.6732
5206.862,1522.4688
5119.7227,1540.6218
5086.182,1554.5687
5117.6475,1485.8129
5083.722,1548.8947
5066.293,1492.8127
5152.097,1701.0466
5156.7476,1668.1031
5135.2393,1503.3635
5093.568,1558.1068
5129.3774,1493.0188
5099.688,1474.8866
5107.7397,1611.4382
5127.5635,1658.7502
5095.86,1615.7959
5098.0566,1563.6947
5040.468,1582.517
5044.3203,1552.4968
5055.3,1617.521
5076.6177,1562.6803
5017.4214,1614.3165
5008.577,1632.0287
5042.117,1618.0817
5036.0146,1658.7917
5017.3477,1670.9883
5029.97,1687.295
5021.585,1681.0447
5004.0596,1713.8569
5009.735,1785.8069
5037.643,1745.3273
5008.891,1862.7904
5016.5815,1714.4525
4999.328,1789.7773
5031.56,1821.8302
5014.932,1782.8973
5008.251,1857.9929
5006.33,1843.6011
5007.232,1857.9564
5053.232,1934.8068
5018.7227,1854.789
4995.0415,1947.0369
4991.4834,1914.6819
5010.2583,1986.9724
5026.931,1931.4735
5035.482,1913.8774
5035.5615,1977.1405
5034.5654,1963.9751
5046.7554,1874.8947
5046.8564,1925.0288
5046.762,1926.219
5060.8804,1902.8552
5020.651,1920.5055
5024.1875,1965.9889
5012.012,1990.6162
5023.6284,1857.3527
5028.183,1902.8726
4987.9385,1984.976
5017.9067,1955.0209
5030.206,1967.3989
5017.9067,1955.0209
5001.9624,1962.8025
4991.3013,1968.3867
4957.9854,1950.4783
4971.281,1976.0219
4993.8555,1936.252
4983.4424,1848.7456
4985.304,1953.8479
4961.981,1887.362
4999.387,1840.964
4960.208,2569.2292
4987.955,2403.4475
4967.5737,2504.8179
4968.6865,2437.7026
4967.6084,2506.0344
4955.2275,2503.5264
4957.33,2419.9585
4957.7305,2480.828
5005.95,2554.9148
4975.9966,2374.2908
4964.643,2123.7878
5012.454,2280.6733
5025.5723,2381.8586
4982.1016,2367.945
5018.7817,2640.7378
4997.0723,2693.575
5001.8877,2465.5742
4994.4287,2346.3767
5004.7812,2451.6223
4991.7524,2366.669
5012.1147,2719.1501
4995.046,2625.5095
5003.059,2376.8044
4994.701,2556.0623
4995.1055,2241.855
4973.8223,2310.8865
4960.8594,2369.2305
4959.1694,2406.0076
4987.8555,2388.2302
4976.7656,2384.4348
4924.764,2435.2026
4983.038,2376.821
4944.4844,2389.534
4938.1113,2461.822
4969.021,2435.1663
4998.358,2290.9087
5001.392,2304.1472
5008.11,2219.6443
4975.7256,2254.287
4949.6865,2260.5122
4931.8936,2265.84
4962.4956,2189.358
4964.506,2309.626
4935.0405,2660.7285
4943.9834,2313.4473
4901.131,2366.7434
4952.5303,2304.5632
4968.1523,2329.913
4950.556,2351.4854
4926.8047,2371.795
4982.085,2392.0396
4973.453,2441.5032
4999.2954,2445.2864
4952.2944,2482.1006
5065.514,2366.6084
5021.3076,2518.5242
5067.931,2534.619
5109.5273,2589.6
5128.35,2617.5715
5079.7056,2586.9858
5125.9414,2589.7002
5101.09,2614.832
5146.005,2617.973
5111.501,2645.8525
5110.15,2664.8706
5107.635,2608.39
5131.709,2576.358
5118.969,2635.3945
5110.5767,2638.4976
5090.992,2688.872
5139.3174,2555.7297
5133.9355,2677.0325
5112.4834,2699.1577
5071.5117,2701.77
5098.423,2701.2512
5105.592,2688.8086
5112.037,2677.128
5039.5664,2719.2935
5102.6357,2721.8523
5099.647,2707.8977
5121.146,2717.9434
5105.196,2719.8384
5130.626,2719.0938
5134.0522,2721.2517
5124.862,2715.9822
5149.0435,2697.187
5248.698,2716.4011
5192.474,2718.5696
5168.2144,2710.7512
5174.171,2715.6665
5204.318,2713.2942
5220.267,2721.7048
5301.7993,2716.546
5258.4565,2719.7292
5447.121,2654.201
5453.993,2680.542
5440.5225,2697.889
5401.152,2711.4707
5452.711,2717.0337
5467.4834,2720.1755
5442.739,2720.2458
5400.0005,2710.083
5368.564,2676.3225
5351.857,2664.554
5342.376,2603.653
5338.1797,2592.743
5329.399,2614.3696
5358.8613,2643.6343
5364.6763,2606.8875
5378.288,2615.5227
5368.872,2617.7974
5405.6377,2566.8474
5377.612,2553.2559
5333.8555,2616.9006
5370.2505,2599.9766
5416.8447,2586.5195
5490.1963,2578.8281
5468.7974,2521.618
5538.877,2529.2192
5558.2876,2541.4067
5515.7954,2551.1213
5606.587,2402.8567
5668.746,2415.2239
5642.4,2419.451
5617.8413,2526.6538
5618.7407,2482.14
5729.0684,2457.1743
5764.8003,2450.6003
5687.4883,2602.7717
5793.0728,2517.5264
5537.381,2686.2314
5573.505,2705.7449
5597.9746,2679.7263
5639.796,2647.1282
